EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 20-09-2021
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TG   : mean temperature in 0.1 &#176;C
23-27 Q_TG : Quality code for TG (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station GERMANY, JENA STERNWARTE (STAID: 49).
Blended and updated with sources: 100172 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TG, Q_TG
100172,20180101,   84,    0
100172,20180102,   52,    0
100172,20180103,   72,    0
100172,20180104,   72,    0
100172,20180105,   77,    0
100172,20180106,   71,    0
100172,20180107,   32,    0
100172,20180108,   19,    0
100172,20180109,   23,    0
100172,20180110,   24,    0
100172,20180111,   11,    0
100172,20180112,   34,    0
100172,20180113,   22,    0
100172,20180114,   12,    0
100172,20180115,   23,    0
100172,20180116,   44,    0
100172,20180117,   23,    0
100172,20180118,   49,    0
100172,20180119,   15,    0
100172,20180120,   16,    0
100172,20180121,   10,    0
100172,20180122,   17,    0
100172,20180123,   60,    0
100172,20180124,   93,    0
100172,20180125,  104,    0
100172,20180126,   75,    0
100172,20180127,   58,    0
100172,20180128,   81,    0
100172,20180129,  102,    0
100172,20180130,   46,    0
100172,20180131,   68,    0
100172,20180201,   39,    0
100172,20180202,   29,    0
100172,20180203,   26,    0
100172,20180204,   -3,    0
100172,20180205,  -29,    0
100172,20180206,  -45,    0
100172,20180207,  -33,    0
100172,20180208,  -14,    0
100172,20180209,  -22,    0
100172,20180210,   20,    0
100172,20180211,   27,    0
100172,20180212,   10,    0
100172,20180213,   -3,    0
100172,20180214,  -21,    0
100172,20180215,    0,    0
100172,20180216,   28,    0
100172,20180217,    0,    0
100172,20180218,   12,    0
100172,20180219,   -7,    0
100172,20180220,  -22,    0
100172,20180221,  -18,    0
100172,20180222,  -10,    0
100172,20180223,  -32,    0
100172,20180224,  -39,    0
100172,20180225,  -62,    0
100172,20180226,  -67,    0
100172,20180227,  -80,    0
100172,20180228,  -88,    0
100172,20180301,  -67,    0
100172,20180302,  -57,    0
100172,20180303,  -37,    0
100172,20180304,   13,    0
100172,20180305,   55,    0
100172,20180306,    1,    0
100172,20180307,   39,    0
100172,20180308,   72,    0
100172,20180309,   57,    0
100172,20180310,  102,    0
100172,20180311,  126,    0
100172,20180312,   93,    0
100172,20180313,   87,    0
100172,20180314,   49,    0
100172,20180315,   50,    0
100172,20180316,   19,    0
100172,20180317,  -41,    0
100172,20180318,  -37,    0
100172,20180319,  -36,    0
100172,20180320,  -29,    0
100172,20180321,   -9,    0
100172,20180322,   14,    0
100172,20180323,   46,    0
100172,20180324,   49,    0
100172,20180325,   53,    0
100172,20180326,   61,    0
100172,20180327,   58,    0
100172,20180328,   73,    0
100172,20180329,   61,    0
100172,20180330,   70,    0
100172,20180331,   63,    0
100172,20180401,   53,    0
100172,20180402,   75,    0
100172,20180403,  147,    0
100172,20180404,  145,    0
100172,20180405,   97,    0
100172,20180406,   71,    0
100172,20180407,  120,    0
100172,20180408,  139,    0
100172,20180409,  132,    0
100172,20180410,  157,    0
100172,20180411,  128,    0
100172,20180412,  157,    0
